id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
461,0.2838766667014088,0.7537490476541152,0.5486283955327611,0.38849802388762844,0.7671404105112672,0.40082532546170185,0.36148555039131647,0.5647838365475155,0.767866834521894,0.7280053996263276,0,0,2,4
474,0.07924619737215238,0.4864175975118853,0.13895140156949157,0.19867922137448138,0.5027008350202505,0.39116271762917443,0.38346265718530403,0.5298119309966141,0.7531618092466271,0.7377616883588867,0,0,3,4
1490,0.25359019894435125,0.6827367349104986,0.49923966936068204,0.4222892005399708,0.7360086926278369,0.3914844393837545,0.3172027950173884,0.5304613191644183,0.7676836948562585,0.7101760953206515,1,0,2,1
1485,0.25161575660162433,0.7575571731171087,0.518137736008956,0.28584777647151915,0.6971232996649264,0.37640558166459887,0.39412095591048746,0.6324038463354,0.7599980426084925,0.8020975095663949,1,0,3,4
2168,0.24241290506857624,0.7249773656664632,0.45934972604590757,0.2649092959606989,0.6865295221326334,0.395132581874322,0.39694291933570747,0.529961844159704,0.7205144614661845,0.7291924016843099,0,0,3,4
629,0.2957136318318203,0.7642293196745193,0.5337125505317818,0.40078421309339435,0.7676437437722972,0.4356782838829204,0.3550894567623151,0.4832244469485401,0.7330311369893556,0.6889707934284378,2,0,0,5
2320,0.12633192425960865,0.5377547486153019,0.12333061792226704,0.16237261119385094,0.45967701479367046,0.42687094522825453,0.3885168848194159,0.5504601945988753,0.7805845570519067,0.7763254595397627,0,0,2,3
2335,0.38258317719050616,0.8467198472745046,0.7940824992173822,0.5754330060658932,0.9074572962546261,0.5135512078467633,0.3433447485928388,0.6036944599837681,0.8150331402284388,0.720084753448038,1,0,2,3
75,0.3097820410755062,0.7682179812417415,0.5324259841913714,0.300274347150871,0.7338810129267878,0.38785634007243697,0.4044055718991395,0.5944757358114982,0.7297813606735467,0.7367857112250648,1,0,3,4
60,0.06529524641632745,0.5014896177374062,0.09449940057670161,0.0827996620633468,0.4921900830907394,0.3361839726464742,0.3422882945597274,0.5429826937732537,0.8794834392413429,0.847850606025819,1,2,2,4
2569,0.4141231690364013,0.8907873107628784,0.703849595927301,0.36039003485884186,0.7132047085268935,0.3397268087940869,0.44601218290339384,0.5779793481895029,0.7410854548235077,0.8253947377032755,0,2,2,7
1084,0.4041290024037605,0.8028499829122935,0.6373487186313582,0.3700472863754451,0.7158626387388834,0.3769451734430356,0.4222131750326393,0.5194462770934604,0.7197989664905399,0.7494698086342498,2,2,0,5
1091,0.29436777720587876,0.7219590074815548,0.5202446802041198,0.3288935508380066,0.6790450195062968,0.38016692397202456,0.3909587603426335,0.5498239504920851,0.7744257547613677,0.7872589737299943,0,0,4,5
1921,0.4429279546502597,0.9549490866701783,0.695431214622897,0.34823069164257253,0.698938520660219,0.42170917458353346,0.5336414691955731,0.6810467637313837,0.7274399875197443,0.8229919463348997,1,0,3,4
